"PID","MS_SubClass","MS_Zoning","Lot_Frontage","Lot_Area","Street","Alley","Lot_Shape","Land_Contour","Utilities","Lot_Config","Land_Slope","Neighborhood","Condition_1","Condition_2","Bldg_Type","House_Style","Overall_Qual","Overall_Cond","Year_Built","Year_Remod_Add","Roof_Style","Roof_Matl","Exterior_1st","Exterior_2nd","Mas_Vnr_Type","Mas_Vnr_Area","Exter_Qual","Exter_Cond","Foundation","Bsmt_Qual","Bsmt_Cond","Bsmt_Exposure","BsmtFin_Type_1","BsmtFin_SF_1","BsmtFin_Type_2","BsmtFin_SF_2","Bsmt_Unf_SF","Total_Bsmt_SF","Heating","Heating_QC","Central_Air","Electrical","First_Flr_SF","Second_Flr_SF","Low_Qual_Fin_SF","Gr_Liv_Area","Bsmt_Full_Bath","Bsmt_Half_Bath","Full_Bath","Half_Bath","Bedroom_AbvGr","Kitchen_AbvGr","Kitchen_Qual","TotRms_AbvGrd","Functional","Fireplaces","Fireplace_Qu","Garage_Type","Garage_Yr_Blt","Garage_Finish","Garage_Cars","Garage_Area","Garage_Qual","Garage_Cond","Paved_Drive","Wood_Deck_SF","Open_Porch_SF","Enclosed_Porch","Three_season_porch","Screen_Porch","Pool_Area","Pool_QC","Fence","Misc_Feature","Misc_Val","Mo_Sold","Year_Sold","Sale_Type","Sale_Condition","Longitude","Latitude"
910251050,"One_Story_1946_and_Newer_All_Styles","A_agr",80,14584,"Pave","No_Alley_Access","Regular","Low","AllPub","Inside","Mod","Iowa_DOT_and_Rail_Road","Norm","Norm","OneFam","One_Story","Very_Poor","Average",1952,1952,"Gable","CompShg","AsbShng","VinylSd","None",0,"Fair","Poor","Slab","No_Basement","No_Basement","No_Basement","No_Basement",5,"No_Basement",0,0,0,"Wall","Poor","N","FuseA",733,0,0,733,0,0,1,0,2,1,"Fair",4,"Sal",0,"No_Fireplace","Attchd",1952,"Unf",2,487,"Fair","Poor","Dirt_Gravel",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,2,2008,"WD ","Abnorml",-93.625217,42.018806
903454090,"One_and_Half_Story_Finished_All_Ages","Residential_Medium_Density",50,9000,"Pave","No_Alley_Access","Regular","Bnk","AllPub","Inside","Gtl","Iowa_DOT_and_Rail_Road","Norm","Norm","OneFam","One_and_Half_Fin","Above_Average","Above_Average",1937,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Good","PConc","Typical","Typical","No","Unf",7,"Unf",0,780,780,"GasA","Typical","Y","SBrkr",780,595,0,1375,0,0,1,1,3,1,"Good",6,"Typ",1,"Good","Detchd",1979,"Unf",1,544,"Typical","Typical","Partial_Pavement",0,162,0,0,126,0,"No_Pool","No_Fence","None",0,12,2007,"WD ","Normal",-93.6275137,42.0242321
528253010,"One_Story_PUD_1946_and_Newer","Residential_Low_Density",34,5063,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Northridge_Heights","Norm","Norm","Twnhs","One_Story","Good","Average",2007,2008,"Gable","CompShg","VinylSd","VinylSd","Stone",166,"Good","Typical","PConc","Good","Typical","No","GLQ",3,"Unf",0,410,1314,"GasA","Excellent","Y","SBrkr",1314,0,0,1314,1,0,2,0,2,1,"Good",6,"Typ",1,"Good","Attchd",2008,"RFn",2,626,"Typical","Typical","Paved",172,62,0,0,0,0,"No_Pool","No_Fence","None",0,4,2009,"ConLw","Normal",-93.649649,42.058368
527183060,"One_Story_PUD_1946_and_Newer","Residential_Low_Density",65,5950,"Pave","No_Alley_Access","Slightly_Irregular","HLS","AllPub","Inside","Mod","Stone_Brook","Norm","Norm","TwnhsE","One_Story","Very_Good","Average",1989,1989,"Gable","CompShg","HdBoard","HdBoard","None",0,"Good","Typical","PConc","Good","Typical","Gd","GLQ",3,"Unf",0,1018,1337,"GasA","Good","Y","SBrkr",1337,0,0,1337,1,0,2,0,2,1,"Good",5,"Typ",1,"Typical","Attchd",1989,"RFn",2,462,"Typical","Typical","Paved",0,73,154,0,0,0,"No_Pool","No_Fence","None",0,4,2008,"WD ","Normal",-93.631581,42.059636
907135180,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",60,8070,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","College_Creek","Norm","Norm","OneFam","One_Story","Below_Average","Average",1994,1995,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","Typical","PConc","Good","Typical","No","GLQ",3,"Unf",0,402,990,"GasA","Excellent","Y","SBrkr",990,0,0,990,1,0,1,0,3,1,"Typical",5,"Typ",0,"No_Fireplace","No_Garage",NA,"No_Garage",0,0,"No_Garage","No_Garage","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,8,2007,"WD ","Normal",-93.692415,42.019028
906380110,"Two_Story_1946_and_Newer","Residential_Low_Density",133,11003,"Pave","No_Alley_Access","Moderately_Irregular","Lvl","AllPub","Inside","Gtl","College_Creek","Norm","Norm","OneFam","Two_Story","Good","Average",2005,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","Typical","PConc","Good","Typical","No","Unf",7,"Unf",0,1308,1308,"GasA","Excellent","Y","SBrkr",1308,568,0,1876,0,0,2,1,3,1,"Good",7,"Typ",0,"No_Fireplace","BuiltIn",2005,"RFn",3,848,"Typical","Typical","Paved",0,40,0,0,0,0,"No_Pool","No_Fence","None",0,7,2006,"New","Partial",-93.689071,42.024601
907192020,"Two_Story_1946_and_Newer","Residential_Low_Density",68,9543,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","College_Creek","Norm","Norm","OneFam","Two_Story","Good","Average",2001,2001,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","Typical","PConc","Good","Typical","No","Unf",7,"Unf",0,845,845,"GasA","Excellent","Y","SBrkr",845,845,0,1690,0,0,2,1,3,1,"Good",7,"Typ",0,"No_Fireplace","Attchd",2001,"RFn",2,517,"Typical","Typical","Paved",0,103,0,0,0,0,"No_Pool","No_Fence","None",0,2,2007,"WD ","Normal",-93.689344,42.016896
902402150,"One_Story_1945_and_Older","Residential_Medium_Density",60,7200,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Old_Town","Norm","Norm","OneFam","One_Story","Average","Below_Average",1910,2006,"Hip","CompShg","MetalSd","Stucco","None",0,"Typical","Typical","BrkTil","Typical","Typical","No","ALQ",1,"Rec",465,310,1022,"GasW","Typical","N","SBrkr",1022,0,0,1022,1,0,1,0,2,1,"Typical",4,"Maj2",0,"No_Fireplace","Detchd",1956,"Unf",1,280,"Typical","Typical","Paved",0,30,226,0,0,0,"No_Pool","No_Fence","None",0,6,2009,"WD ","Normal",-93.6076506,42.0282044
909276170,"Two_Story_1945_and_Older","Residential_Low_Density",74,11988,"Pave","No_Alley_Access","Slightly_Irregular","HLS","AllPub","Inside","Mod","Crawford","Norm","Norm","OneFam","Two_Story","Above_Average","Good",1934,1995,"Hip","CompShg","Stucco","Stucco","None",0,"Typical","Typical","CBlock","Typical","Typical","No","LwQ",4,"Unf",0,389,715,"GasA","Fair","Y","FuseA",849,811,0,1660,0,0,1,1,3,1,"Typical",6,"Typ",1,"Good","Detchd",1939,"Unf",1,240,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,8,2008,"WD ","Normal",-93.641405,42.018443
906412010,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",91,11778,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","College_Creek","Norm","Norm","OneFam","One_Story","Excellent","Average",2008,2008,"Hip","CompShg","VinylSd","VinylSd","Stone",554,"Good","Typical","PConc","Good","Typical","Gd","GLQ",3,"Unf",0,186,2271,"GasA","Excellent","Y","SBrkr",2276,0,0,2276,1,0,2,0,3,1,"Excellent",7,"Typ",2,"Good","Attchd",2008,"RFn",3,1348,"Good","Typical","Paved",0,0,70,0,255,0,"No_Pool","No_Fence","None",0,6,2008,"WD ","Abnorml",-93.68698,42.027368
