"PID","Sale_Price"
527403040,156000
903454090,141000
528253010,207500
527183060,188500
907135180,123600
906380110,229800
907192020,190550
902402150,85000
909276170,188700
906412010,475000
905452140,136900
531376030,184000
534277070,135750
910202060,125500
906226080,153337
903231090,126000
527359010,175000
923228370,85500
906402060,275000
903426010,140000
905200350,148000
535353130,112500
907285040,240000
923252080,129500
909250160,96500
907135230,156000
907131120,211000
532476050,260000
905104110,145000
528104080,446261
528181070,209500
907285020,219500
534129370,163000
907401080,195000
528348030,252000
905475500,84000
903453080,202500
903232090,162900
531363080,139500
528174030,200000
534129380,113000
528431020,275000
532376040,129000
903201020,149000
905105170,134500
533210010,164500
902201130,120000
532378220,129200
902405120,119000
907414060,179600
528222020,185101
923203190,165000
903233080,150000
531450120,171500
907181090,196000
528166150,350000
905480160,91500
534475170,165000
914478045,169900
531371070,188000
527165170,168000
905202230,235000
909425180,217500
528315110,315000
907192130,221000
526355190,268000
909176080,200000
535353180,180000
535300040,129500
905200160,80000
528458060,229800
907254050,214000
527163040,178000
531452260,184000
528222040,181134
923225360,91000
535457040,141000
904100170,131000
528218060,170440
908188150,130000
534252110,139900
909281030,104000
527354050,192350
909275020,145000
907414070,173500
924151040,285000
903452025,93850
528280130,186500
528181030,202500
533221030,168500
533208070,164700
902207120,65000
533205110,214000
533212110,147400
923276250,159000
527183030,189000
906402200,320000
527106140,195500
535383070,105000
528174040,207000
903481130,70000
528106010,342643
533223100,147110
528188090,155000
526353030,244000
911103060,119600
533251120,162500
533254100,187000
909426090,158000
904352190,114900
910226040,165500
908130020,117250
528458130,303477
907251100,255000
528429050,232000
531450030,175000
535152070,143000
535402010,190000
533212020,149500
528102100,318000
532376070,124100
902305090,87000
909425085,263400
534177180,240000
526351100,157000
528150090,378000
528348010,258000
903430060,104000
534402060,145100
533206060,166000
907285010,227000
907265100,207000
535327230,100000
535103050,201800
528488140,230348
905352180,211000
528178070,421250
531479020,76000
907201280,134900
902103090,111500
527180040,171500
902128075,120000
907290240,143000
528235190,201490
527455100,144000
533130020,190000
903476090,97500
533212010,151000
528292030,245000
535353240,152500
535475010,144750
908127120,108000
923226320,75500
909452050,208000
905427030,415000
923225510,126500
902302150,90000
528222010,258000
902106040,178000
903236040,126500
527455240,100000
905227050,152400
906380180,193879
923228390,75190
527365010,294323
535376060,149000
528429080,264132
905107300,160500
909475020,223000
527403310,155000
528228340,215000
903231060,60000
534202160,142250
907192150,180000
527163080,160000
528228430,225000
914467050,213000
909175080,60000
902206040,130000
916477060,279900
911204100,50138
528480150,197000
909254090,189950
905228050,63900
907425010,149300
906201021,162000
902207110,64000
911370520,250000
534427140,150750
528431030,215000
904302030,157000
923201020,169000
905103110,123000
907285050,191000
905475150,123500
528427070,214000
534178010,127000
908154195,183850
909281130,315000
534175010,136905
528174050,213000
910200040,115000
905477010,93000
535154050,142000
923275140,112000
905475160,125000
528382020,290000
533213140,176000
906392090,233555
906340090,424870
527453070,137500
903236010,127000
534431020,138500
534250410,185000
916253320,330000
923203100,153500
528221010,174190
527110020,168500
527454130,137900
902206270,137000
535454050,87500
527107130,189000
532376180,116000
913350030,242500
534276290,106500
532354070,132500
535154130,149500
909427200,158500
534252060,119000
527451550,111750
923275200,124500
906225210,147000
527161010,181000
907405030,200000
535327140,107500
916475100,312500
905402070,122000
527302175,181000
903202170,137000
906426090,190000
910202100,120500
909451180,124000
905100060,130000
527355280,207500
909275110,238000
527302020,178000
534250400,168500
903235020,89000
528222030,176485
528477050,310000
533208020,194000
531452180,194500
909428180,201000
907262020,200000
535300120,176000
907275090,203000
903458110,89500
532376160,138500
528363050,315000
528458040,229456
527208010,355000
907185050,200000
527356050,152000
923203110,162000
905105040,115000
534475185,149500
907194160,203000
909254140,90350
902401130,143000
905108120,157000
908275300,144500
533221100,177000
533236060,170000
532377140,128500
527164060,178000
902301130,114000
528315090,337000
923225050,134000
902128020,105000
528280230,244000
527358200,170000
907187080,191000
905427010,235000
905325020,143000
909254070,200100
905351045,148400
902205090,112500
535150280,124000
533253160,170000
532377130,131400
535478070,120000
905451050,135000
902102100,80400
905201090,168000
907252020,228500
902325160,79000
907125040,139500
527450030,113500
