"PID","Sale_Price"
534152120,167900
907202220,120000
534430090,124000
535126100,110000
528445070,221300
908103350,125200
533127080,310000
531385060,190500
533213030,222000
528118010,325300
534276180,124000
904351200,103600
527182190,212000
902301130,114000
902456015,64500
907130060,177500
534201250,155000
535327230,100000
534400290,153000
905100020,148000
907254050,214000
907202160,147000
911103060,119600
909101190,118500
905377050,109900
905103180,132000
533215020,300000
923202137,146000
916176125,375000
528480020,227875
907227090,119900
528482030,265000
527451400,89500
905103060,121500
527405130,76500
906203120,271900
528321010,403000
908152280,157000
528344020,322500
531450030,175000
906378170,279500
527402090,139000
923275010,135000
535451250,138000
907202050,150500
902326060,163000
528228455,180000
903204030,128250
902207140,105900
907253130,313000
923225440,85000
528431080,227680
528480130,241000
903234220,150000
527107030,187500
902108060,105000
907200130,131000
534427140,150750
528441090,468000
528290030,167000
535180100,136000
534402140,154000
902207110,64000
526355170,244000
908276140,100000
906380200,195400
906380220,221800
527302175,181000
907262020,200000
902405120,119000
535126180,129000
528346050,350000
923426010,137500
528180120,320000
535150240,118000
535152130,136000
535457020,156500
528275070,236000
907420110,167000
907202140,128500
909275250,195000
903427120,155000
535350030,144900
907201160,157500
909276160,359100
533221110,177000
528120010,260116
909455040,162500
528106060,338931
923202005,209200
534252240,161500
534276190,98000
526302110,124500
535376100,108480
905477050,107500
528181060,209500
533253030,214000
914476050,135000
535105100,159000
528186120,318061
923276250,159000
911104060,75000
533254100,187000
535403030,128500
527405180,124500
905427140,182000
904100030,137500
532353130,135000
528118030,390000
533213010,222000
916475100,312500
534401190,140000
924151040,285000
535154080,157900
527107040,168000
528235090,200000
902136110,95000
527354100,187500
528429130,290000
527364030,240900
907253110,230500
528174020,204000
531363020,146000
907200290,161750
907414030,185500
905300010,130000
535455080,105500
533251130,194000
909250220,135000
528228430,225000
528490070,209000
532351150,119500
527301280,174000
907203090,110000
535457010,160000
528166150,350000
905226050,112000
534175140,140500
528221100,172785
909176140,127000
527164120,194500
531375110,159000
535383110,106000
535451110,129000
903454010,127000
910200060,145400
528431060,245000
909250080,105000
527425025,128000
528106050,492000
916477060,279900
527276150,141000
905452040,154400
907285040,240000
533234020,223000
535354100,132000
923201020,169000
527451060,106000
531452180,194500
528228325,234000
902329030,240000
908102020,98000
903204010,108000
908102170,144000
527454120,148500
535478040,130000
906340130,332000
527455240,100000
923275140,112000
527354040,241500
907410110,212900
535352080,118500
528322020,384500
533135020,235000
528172060,255900
533238045,267916
906201021,162000
916403020,180000
527210050,356383
903232170,80500
528477020,249700
528114050,440000
905103030,157500
535451050,94000
535378080,128500
903233100,149000
534451150,76500
533244040,312500
532376070,124100
907275150,275000
528228450,181000
527403310,155000
534250300,190000
905475150,123500
527226020,115000
528290190,156000
906394020,191000
903400220,214500
535175030,139000
906385010,198900
907405130,185000
908152260,155000
534427090,140000
906380030,248500
905475500,84000
902405070,184000
531376070,170000
534278170,137500
903201080,205000
534202030,143000
904100140,244400
909426080,215000
909177100,160000
527402240,184000
533236060,170000
907414080,173500
905104180,130000
527302020,178000
534278190,117600
531452140,153900
916125425,228950
908275200,125000
527455250,129250
528477030,232600
528172030,281500
535476350,192000
528188090,155000
902305110,150000
902109010,110000
903231190,115000
902201090,135000
534176140,158500
535179020,159500
528228435,192500
531375140,149000
903484110,116000
534278070,177625
907200250,160000
526353050,237500
528427100,260261
923228210,79500
534152070,212500
528365060,341000
535450210,132000
916326040,170000
534151120,230000
528348010,258000
535300040,129500
535452100,139000
903202120,140200
535475020,140000
531375120,155000
914478045,169900
905478220,136500
909250230,161900
910205010,126000
916252170,230000
903430060,104000
907280100,285000
535425040,183000
528172080,284000
903456090,84500
533215070,305000
905402070,122000
909425180,217500
902329080,119000
902303100,144100
534450150,82500
534455080,161000
528120170,300000
534200030,130000
533352170,130500
908102270,167000
903231180,132000
907410050,213500
923225260,151400
535325460,167000
905101310,136500
535101120,124000
534451130,79900
531450090,179200
906201030,178000
909256020,112000
534129040,218500
527166030,176500
527455270,110000
527450010,105500
535152200,136500
535375050,135000
907227300,124900
905452140,136900
527250040,145000
533241010,200000
907200170,132500
906426090,190000
907405030,200000
535325450,142000
535426195,207500
905103140,164500
903232100,131750
907180120,214000
527425110,130000
527165170,168000
907125120,126000
916460020,178000
527145090,180000
902100020,143000
527327050,195000
528366040,315000
905452160,128000
528102110,426000
527216070,538000
527214060,535000
906425045,138500
528228540,187687
527402380,116050
527127140,286000
903476100,87000
910200040,115000
909281020,140000
923252080,129500
534431130,122000
535453040,125900
908204090,131750
909428110,157000
535101150,126000
535375040,99800
904350045,95000
528120150,317000
905451330,159900
528431050,255000
528142060,298236
535477180,125500
528218020,176000
528290170,187000
905377010,135000
909253080,167000
535478110,124000
903234090,123500
535456020,141000
531363030,152000
907185050,200000
906204180,209000
909428190,224000
527162140,204000
907227290,133000
905103110,123000
906392090,233555
911370510,246000
527105050,187500
916380070,315500
535105110,158500
905227050,152400
911128180,68400
903200050,100000
908275090,112000
528142070,329900
905200280,172500
907131090,212000
908103280,135000
909253190,91000
902134120,103000
907414060,179600
916455170,214900
909475140,289000
528222090,173500
906394040,225000
535453180,152000
528477040,226700
528102130,318000
908152070,148000
902327040,139000
534428060,150000
535383100,106250
527162180,183000
528290140,173000
907418010,218836
902103150,122600
534429130,151500
535301150,156000
916386180,218689
907196050,223500
903225050,109500
527402060,151000
535382020,160000
907262080,197000
533352075,190000
907280040,240000
528218080,169985
902205140,107900
535426150,113500
535476370,167900
903227090,132500
909428120,217000
908201040,118000
911370460,235000
534176230,171000
535403190,143500
535454060,93500
527107240,185000
528112020,306000
535353160,138000
905107070,149500
909275230,140000
528235190,201490
528221050,203000
533212010,151000
916402115,184000
527401160,136000
908128100,196500
528458110,262500
527452190,127500
527226010,169000
532378130,124000
527452100,128000
527453010,155000
908225320,113000
531375050,146000
528390100,402000
532351090,125000
528326060,248000
535354070,129900
906477110,155000
535305120,155000
908227010,92000
533236040,174000
906226140,113722
908102320,149900
528228295,175900
527325090,192000
907201060,149900
528439050,225000
527378020,157000
534477090,141500
923228310,71000
907250070,250000
908154195,183850
533350090,150000
903401020,184000
908276230,119000
916475040,315000
534426110,124500
535451010,116000
905453080,308030
535179060,166000
528144020,233170
905105040,115000
534278230,110000
909250030,100000
531477050,67500
535325350,125000
907420050,167840
909451020,116500
