"PID","MS_SubClass","MS_Zoning","Lot_Frontage","Lot_Area","Street","Alley","Lot_Shape","Land_Contour","Utilities","Lot_Config","Land_Slope","Neighborhood","Condition_1","Condition_2","Bldg_Type","House_Style","Overall_Qual","Overall_Cond","Year_Built","Year_Remod_Add","Roof_Style","Roof_Matl","Exterior_1st","Exterior_2nd","Mas_Vnr_Type","Mas_Vnr_Area","Exter_Qual","Exter_Cond","Foundation","Bsmt_Qual","Bsmt_Cond","Bsmt_Exposure","BsmtFin_Type_1","BsmtFin_SF_1","BsmtFin_Type_2","BsmtFin_SF_2","Bsmt_Unf_SF","Total_Bsmt_SF","Heating","Heating_QC","Central_Air","Electrical","First_Flr_SF","Second_Flr_SF","Low_Qual_Fin_SF","Gr_Liv_Area","Bsmt_Full_Bath","Bsmt_Half_Bath","Full_Bath","Half_Bath","Bedroom_AbvGr","Kitchen_AbvGr","Kitchen_Qual","TotRms_AbvGrd","Functional","Fireplaces","Fireplace_Qu","Garage_Type","Garage_Yr_Blt","Garage_Finish","Garage_Cars","Garage_Area","Garage_Qual","Garage_Cond","Paved_Drive","Wood_Deck_SF","Open_Porch_SF","Enclosed_Porch","Three_season_porch","Screen_Porch","Pool_Area","Pool_QC","Fence","Misc_Feature","Misc_Val","Mo_Sold","Year_Sold","Sale_Type","Sale_Condition","Longitude","Latitude"
534152120,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",80,9650,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Northwest_Ames","Norm","Norm","OneFam","One_Story","Above_Average","Average",1977,1977,"Gable","CompShg","Plywood","Plywood","BrkFace",360,"Typical","Typical","CBlock","Good","Typical","No","ALQ",1,"Unf",0,664,1350,"GasA","Typical","Y","SBrkr",1334,0,0,1334,0,1,2,0,2,1,"Typical",6,"Typ",1,"Typical","Attchd",1977,"RFn",2,630,"Typical","Typical","Paved",0,16,0,0,0,0,"No_Pool","No_Fence","None",0,4,2009,"WD ","Normal",-93.637905,42.043842
907202220,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",75,9675,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","College_Creek","Norm","Norm","OneFam","One_Story","Average","Above_Average",1975,1975,"Hip","CompShg","HdBoard","HdBoard","None",0,"Typical","Typical","CBlock","Typical","Typical","No","BLQ",2,"Rec",432,102,864,"GasA","Typical","Y","SBrkr",879,0,0,879,0,0,1,0,3,1,"Typical",5,"Typ",0,"No_Fireplace","Attchd",1975,"Unf",2,440,"Typical","Typical","Paved",0,80,0,0,0,0,"No_Pool","No_Fence","None",0,9,2007,"Con","Normal",-93.684993,42.021163
534430090,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",57,8280,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Above_Average","Average",1950,1950,"Gable","CompShg","BrkFace","BrkFace","None",0,"Typical","Typical","CBlock","Typical","Typical","No","Unf",7,"Unf",0,932,932,"GasA","Excellent","Y","FuseA",932,0,0,932,0,0,1,0,2,1,"Good",4,"Typ",1,"Good","Attchd",1950,"Unf",1,306,"Typical","Typical","Paved",0,0,214,0,0,0,"No_Pool","Good_Privacy","None",0,11,2007,"WD ","Normal",-93.622804,42.039212
535126100,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",120,13560,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Above_Average","Fair",1968,1968,"Hip","CompShg","Wd Sdng","Wd Sdng","BrkFace",216,"Typical","Typical","CBlock","Fair","Fair","No","Unf",7,"Unf",0,1392,1392,"GasA","Good","Y","SBrkr",1392,0,0,1392,1,0,1,0,2,1,"Typical",5,"Maj2",2,"Typical","Attchd",1968,"RFn",2,576,"Typical","Typical","Paved",0,0,240,0,0,0,"No_Pool","No_Fence","None",0,7,2009,"WD ","Normal",-93.614216,42.04579
528445070,"Two_Story_1946_and_Newer","Residential_Low_Density",75,8778,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Somerset","Norm","Norm","OneFam","Two_Story","Very_Good","Average",2006,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","Typical","PConc","Good","Typical","No","Unf",7,"Unf",0,1302,1302,"GasA","Excellent","Y","SBrkr",1302,528,0,1830,0,0,2,1,3,1,"Good",7,"Typ",0,"No_Fireplace","BuiltIn",2006,"RFn",3,859,"Typical","Typical","Paved",0,40,0,0,0,0,"No_Pool","No_Fence","None",0,3,2007,"WD ","Normal",-93.642275,42.053067
908103350,"Split_or_Multilevel","Residential_Low_Density",65,6305,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","OneFam","SLvl","Above_Average","Above_Average",1975,1975,"Gable","CompShg","Plywood","Plywood","None",0,"Typical","Typical","CBlock","Typical","Typical","Av","ALQ",1,"Unf",0,480,1008,"GasA","Typical","Y","SBrkr",1096,0,0,1096,1,0,1,0,3,1,"Typical",5,"Typ",1,"Fair","Detchd",1975,"Unf",1,352,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,6,2010,"WD ","Normal",-93.675268,42.020306
533127080,"Two_Story_1946_and_Newer","Residential_Low_Density",0,14541,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Corner","Gtl","Northridge","Norm","Norm","OneFam","Two_Story","Very_Good","Good",1993,1993,"Gable","CompShg","MetalSd","MetalSd","None",0,"Good","Good","PConc","Good","Good","No","GLQ",3,"Unf",0,326,1338,"GasA","Excellent","Y","SBrkr",1352,1168,0,2520,1,0,2,1,5,1,"Good",10,"Typ",1,"Typical","Attchd",1993,"RFn",3,796,"Typical","Typical","Paved",209,55,0,0,0,0,"No_Pool","No_Fence","None",0,11,2006,"WD ","Abnorml",-93.652348,42.048371
531385060,"Two_Story_1946_and_Newer","Residential_Low_Density",65,8450,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Sawyer_West","Norm","Norm","OneFam","Two_Story","Above_Average","Average",2001,2001,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","Typical","PConc","Good","Typical","No","GLQ",3,"Unf",0,355,827,"GasA","Excellent","Y","SBrkr",827,850,0,1677,1,0,2,1,3,1,"Good",7,"Typ",0,"No_Fireplace","Attchd",2001,"RFn",2,627,"Typical","Typical","Paved",0,68,0,0,0,0,"No_Pool","No_Fence","None",0,9,2008,"WD ","Normal",-93.688803,42.036089
533213030,"One_Story_1946_and_Newer_All_Styles","Floating_Village_Residential",0,4403,"Pave","No_Alley_Access","Moderately_Irregular","Lvl","AllPub","Inside","Gtl","Somerset","Norm","Norm","OneFam","One_Story","Good","Average",2009,2009,"Gable","CompShg","MetalSd","MetalSd","Stone",432,"Excellent","Typical","PConc","Excellent","Typical","Av","GLQ",3,"Unf",0,892,1470,"GasA","Excellent","Y","SBrkr",1478,0,0,1478,1,0,2,1,2,1,"Good",7,"Typ",1,"Good","Attchd",2009,"Fin",2,484,"Typical","Typical","Paved",0,144,0,0,0,0,"No_Pool","No_Fence","None",0,6,2010,"New","Partial",-93.6468879,42.0471748
528118010,"Two_Story_1946_and_Newer","Residential_Low_Density",101,14215,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Corner","Gtl","Northridge_Heights","Norm","Norm","OneFam","Two_Story","Very_Good","Average",2005,2006,"Gable","CompShg","VinylSd","VinylSd","BrkFace",380,"Good","Typical","PConc","Excellent","Typical","Av","Unf",7,"Unf",0,1158,1158,"GasA","Excellent","Y","SBrkr",1158,1218,0,2376,0,0,3,1,4,1,"Good",9,"Typ",1,"Good","BuiltIn",2005,"RFn",3,853,"Typical","Typical","Paved",240,154,0,0,0,0,"No_Pool","No_Fence","None",0,11,2006,"New","Partial",-93.657118,42.060272
